Unnamed: 0,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
4968,2,1,1,0,0,0,0,3,2017,8,23,4,0,0.0,0.0,90.0,3,1
34540,2,0,1,2,0,0,3,9,2018,2,12,3,0,0.0,0.0,48.67,0,1
36108,2,0,2,2,0,0,0,24,2018,12,25,4,0,0.0,0.0,95.2,1,1
1553,2,0,0,3,0,0,0,23,2018,6,21,4,0,0.0,0.0,127.67,0,0
24974,2,1,0,2,0,0,3,9,2018,9,8,4,0,0.0,0.0,201.5,2,1
27079,2,0,0,2,1,0,0,102,2017,10,16,3,0,0.0,0.0,109.0,0,1
29145,2,0,1,1,3,0,0,99,2018,8,29,4,0,0.0,0.0,107.1,0,0
5925,1,0,0,1,0,0,0,0,2018,2,16,4,0,0.0,0.0,85.0,0,1
17355,2,1,2,4,0,0,0,47,2018,8,20,4,0,0.0,0.0,129.99,1,1
25283,2,0,2,3,0,0,0,131,2018,4,16,4,0,0.0,0.0,82.79,2,1
28042,1,0,1,4,0,0,0,87,2018,3,9,4,0,0.0,0.0,53.67,1,1
263,1,0,2,2,0,0,0,209,2018,11,6,4,0,0.0,0.0,152.1,1,0
36019,1,0,1,1,0,0,0,5,2017,10,19,2,0,0.0,0.0,80.0,0,1
5557,2,0,0,4,0,0,3,166,2018,6,29,4,0,0.0,0.0,99.45,0,0
7364,2,0,2,2,0,0,0,30,2018,8,28,4,0,0.0,0.0,111.83,1,1
35758,3,0,2,2,0,0,3,71,2018,9,10,4,0,0.0,0.0,168.3,2,1
24605,1,0,1,2,0,0,0,33,2018,11,7,4,0,0.0,0.0,197.0,2,1
14612,3,0,1,2,3,0,0,14,2017,9,14,4,0,0.0,0.0,100.87,1,1
926,2,0,1,0,3,0,0,28,2018,10,3,4,0,0.0,0.0,126.0,0,0
3155,2,0,0,2,0,0,3,1,2018,3,1,1,1,0.0,0.6931471805599453,0.0,1,1
